document_id sentence_id mention_id mention POS_mention next_words previous_words is_proper_name is_pronoun is_first_person is_singleton
238 1943 13935 "एक स्वयंभू जिला कमांडर" "QC JJ NNC NN" "समेत तीन आतंकियों को" "- जेहादी इस्लामी के" 0 0 0 1
238 1943 13936 "तीन आतंकियों" "QC NN" "को मार गिराया ।" "स्वयंभू जिला कमांडर समेत" 0 0 0 1
238 1944 13937 जवानों NN "ने पीडीपी के कार्य" " " 0 0 0 0
238 1944 13938 पीडीपी NNP "के कार्य - कर्ता" "जवानों ने" 1 0 0 1
238 1944 13939 "कार्य - कर्ता" "NNC SYM NN" "की हत्या में शामिल" "जवानों ने पीडीपी के" 0 0 0 1
238 1944 13940 हत्या NN "में शामिल दो आतंकियों" "कार्य - कर्ता की" 0 0 0 1
238 1944 13941 "शामिल दो आतंकियों" "JJ QC NN" "को भी गिरफ्तार किया" "कर्ता की हत्या में" 0 0 0 1
238 1945 13942 "भारत - पाक सीमा" "NNP SYM NNP NN" "के निकट रविवार शाम" उधर 1 0 0 1
238 1945 13943 रविवार NNP "शाम अभ्यास के दौरान" "पाक सीमा के निकट" 1 0 0 1
238 1945 13944 शाम NN "अभ्यास के दौरान टैंक" "सीमा के निकट रविवार" 0 0 0 1
238 1945 13945 अभ्यास NN "के दौरान टैंक से" "के निकट रविवार शाम" 0 0 0 1
238 1945 13946 टैंक NN "से कुचलकर एक जवान" "शाम अभ्यास के दौरान" 0 0 0 1
238 1945 13947 "एक जवान" "QC NN" "की मौत हो गई" "दौरान टैंक से कुचलकर" 0 0 0 0
238 1945 13948 मौत NN "हो गई ।" "कुचलकर एक जवान की" 0 0 0 1
238 1946 13949 हवलदार NN "जय सिंह का शव" " " 0 0 0 0
238 1946 13950 "जय सिंह" "NNPC NNP" "का शव अरुणाचल प्रदेश" हवलदार 1 0 0 0
238 1946 13951 शव NN "अरुणाचल प्रदेश भेज दिया" "हवलदार जय सिंह का" 0 0 0 1
238 1946 13952 "अरुणाचल प्रदेश" "NNPC NNP" "भेज दिया गया है" "जय सिंह का शव" 1 0 0 1
238 1947 13953 पुलिस NNC "सूत्रों के अनुसार अनंतनाग" " " 0 0 0 0
238 1947 13954 सूत्रों NN "के अनुसार अनंतनाग जिले" पुलिस 0 0 0 1
238 1947 13955 "अनंतनाग जिले" "NNP NN" "के वरनहाल गाँव में" "पुलिस सूत्रों के अनुसार" 0 0 0 1
238 1947 13956 "वरनहाल गाँव" "NNP NN" "में सेना और पुलिस" "अनुसार अनंतनाग जिले के" 0 0 0 1
238 1947 13957 सेना NN "और पुलिस के संयुक्त" "के वरनहाल गाँव में" 0 0 0 0
238 1947 13958 पुलिस NN "सूत्रों के अनुसार अनंतनाग" " " 0 0 0 0
238 1947 13959 "संयुक्त अभियान" "JJ NN" "के दौरान मुठभेड़ में" "सेना और पुलिस के" 0 0 0 1
238 1947 13960 मुठभेड़ NN "में हरकत - उल" "संयुक्त अभियान के दौरान" 0 0 0 0
238 1947 13961 "हरकत - उल - जेहाद" "NNPC SYM NNPC SYM NNP" "का कमांडर मोहम्मद रफीक़" "के दौरान मुठभेड़ में" 1 0 0 0
238 1947 13962 कमांडर NN "मोहम्मद रफीक़ मारा गया" "उल - जेहाद का" 0 0 0 0
238 1947 13963 "मोहम्मद रफीक़" "NNPC NNP" "मारा गया ।" "- जेहाद का कमांडर" 1 0 0 0
238 1948 13964 "श्रीनगर शहर" "NNP NN" "में सोमवार तड़के हुई" उधर 1 0 0 1
238 1948 13965 सोमवार NNP "तड़के हुई मुठभेड़ में" "उधर श्रीनगर शहर में" 1 0 0 0
238 1948 13966 तड़के NN "हुई मुठभेड़ में सुरक्षा" "श्रीनगर शहर में सोमवार" 0 0 0 1
238 1948 13967 मुठभेड़ NN "में सुरक्षा बलों ने" "में सोमवार तड़के हुई" 0 0 0 1
238 1948 13968 "सुरक्षा बलों" "NNC NN" "ने लश्कर - ए" "तड़के हुई मुठभेड़ में" 0 0 0 0
238 1948 13969 "लश्कर - ए - ताइबा" "NNPC SYM NNPC SYM NNP" "के दो आतंकियों को" "में सुरक्षा बलों ने" 1 0 0 0
238 1948 13970 "दो आतंकियों" "QC NN" "को मार गिराया ।" "ए - ताइबा के" 0 0 0 1
238 1949 13971 "राष्ट्रीय राइफल्स" "NNPC NNP" "के जवानों ने बड़गाम" " " 1 0 0 1
238 1949 13972 जवानों NN "ने बड़गाम जिले से" "राष्ट्रीय राइफल्स के" 0 0 0 1
238 1949 13973 "बड़गाम जिले" "NNP NN" "से लश्कर के दो" "राइफल्स के जवानों ने" 0 0 0 1
238 1949 13974 लश्कर NNP "के दो आतंकियों फारूक" "ने बड़गाम जिले से" 1 0 0 0
238 1949 13975 "दो आतंकियों" "QC NN" "फारूक अहमद बेग और" "जिले से लश्कर के" 0 0 0 0
238 1949 13976 "फारूक अहमद बेग" "NNPC NNPC NNP" "और अब्दुल राशिद डार" "लश्कर के दो आतंकियों" 1 0 0 0
238 1949 13977 "अब्दुल राशिद डार" "NNPC NNPC NNP" "को गिरफ्तार किया ।" "फारूक अहमद बेग और" 1 0 0 0
238 1950 13978 "सुरक्षा बलों" "NNC NN" "ने राजोरी जिले के" " " 0 0 0 0
238 1950 13979 "राजोरी जिले" "NNP NN" "के कुटगली वन क्षेत्र" "सुरक्षा बलों ने" 1 0 0 1
238 1950 13980 "कुटगली वन क्षेत्र" "NNP NNC NN" "से लश्कर के एक" "ने राजोरी जिले के" 1 0 0 1
238 1950 13981 लश्कर NNP "के एक कमांडर का" "कुटगली वन क्षेत्र से" 1 0 0 0
238 1950 13982 "एक कमांडर" "QC NN" "का शव बरामद किया" "क्षेत्र से लश्कर के" 0 0 0 1
238 1950 13983 शव NN "बरामद किया ।" "के एक कमांडर का" 0 0 0 0
238 1951 13984 "आरएस पुरा सेक्टर" "NNPC NNP NN" "में जवानों ने एक" " " 1 0 0 1
238 1951 13985 जवानों NN "ने एक घुसपैठिए को" "आरएस पुरा सेक्टर में" 0 0 0 0
238 1951 13986 "एक घुसपैठिए" "QC NN" "को मार गिराया ।" "सेक्टर में जवानों ने" 0 0 0 1
238 1952 13987 "पुंछ जिले" "NNP NN" "में आतंकियों द्वारा लगाए" " " 1 0 0 1
238 1952 13988 आतंकियों NN "द्वारा लगाए गए आईइडी" "पुंछ जिले में" 0 0 0 1
238 1952 13989 "आईइडी विस्फोट" "NNP NN" "में सेना का एक" "आतंकियों द्वारा लगाए गए" 1 0 0 1
238 1952 13990 सेना NN "का एक जवान घायल" "गए आईइडी विस्फोट में" 0 0 0 0
238 1952 13991 "एक जवान" "QC NN" "घायल हो गया ।" "विस्फोट में सेना का" 0 0 0 1
239 1953 13992 "अंडरवर्लड डॉन" "NNC NN" "अबू सलेम के भाई" " " 0 0 0 0
239 1953 13993 "अबू सलेम" "NNPC NNP" "के भाई अबू लैस" "अंडरवर्लड डॉन" 1 0 0 0
239 1953 13994 भाई NN "अबू लैस ने राज्य" "डॉन अबू सलेम के" 0 0 0 0
239 1953 13995 "अबू लैस" "NNPC NNP" "ने राज्य मानवाधिकार आयोग" "अबू सलेम के भाई" 1 0 0 0
239 1953 13996 "राज्य मानवाधिकार आयोग" "NNPC NNPC NNP" "में याचिका दायर कर" "भाई अबू लैस ने" 1 0 0 0
239 1953 13997 याचिका NN "दायर कर मुंबई पुलिस" "राज्य मानवाधिकार आयोग में" 0 0 0 0
239 1953 13998 "मुंबई पुलिस" "NNP NN" "के आतंकवादी विरोधी दस्ते" "में याचिका दायर कर" 1 0 0 0
239 1953 13999 "आतंकवादी विरोधी दस्ते" "NNPC NNPC NNP" "एटीएस पर सलेम को" "कर मुंबई पुलिस के" 1 0 0 0
239 1953 14000 एटीएस NNP "पर सलेम को प्रताड़ित" "के आतंकवादी विरोधी दस्ते" 1 0 0 0
239 1953 14001 सलेम NNP "के भाई अबू लैस" "अंडरवर्लड डॉन अबू" 1 0 0 0
239 1953 14002 आरोप NN "लगाया है ।" "को प्रताड़ित करने का" 0 0 0 0
239 1954 14003 इसके PRP "साथ ही लैस ने" " " 0 1 0 0
239 1954 14004 लैस NNP "ने कोर्ट के समक्ष" "इसके साथ ही" 1 0 0 0
239 1954 14005 कोर्ट NN "के समक्ष गवाही होने" "साथ ही लैस ने" 0 0 0 1
239 1954 14006 गवाही NN "होने तक सलेम को" "ने कोर्ट के समक्ष" 0 0 0 1
239 1954 14007 सलेम NNP "को किसी और जांच" "समक्ष गवाही होने तक" 1 0 0 0
239 1954 14008 किसी PRP "और जांच एजेंसी के" "होने तक सलेम को" 0 1 0 0
239 1954 14009 "और जांच एजेंसी" "JJ NNC NN" "के तहत सुरक्षित हिरासत" "तक सलेम को किसी" 0 0 0 1
239 1954 14010 "सुरक्षित हिरासत" "JJ NN" "में रखने की मांग" "जांच एजेंसी के तहत" 0 0 0 1
239 1954 14011 मांग NN "की है ।" "हिरासत में रखने की" 0 0 0 1
239 1955 14012 सलेम NNP "के भाई अबू लैस" " " 1 0 0 0
239 1955 14013 भाई NN "अबू लैस ने सोमवार" "सलेम के" 0 0 0 0
239 1955 14014 "अबू लैस" "NNPC NNP" "ने सोमवार को मानवाधिकार" "सलेम के भाई" 1 0 0 0
239 1955 14015 सोमवार NNP "को मानवाधिकार आयोग में" "भाई अबू लैस ने" 1 0 0 1
239 1955 14016 "मानवाधिकार आयोग" "NNPC NNP" "में याचिका दायर कर" "लैस ने सोमवार को" 1 0 0 0
239 1955 14017 याचिका NN "दायर कर एटीएस पर" "को मानवाधिकार आयोग में" 0 0 0 0
239 1955 14018 एटीएस NNP "पर 1995 के प्रदीप" "में याचिका दायर कर" 1 0 0 0
239 1955 14019 1995 NNP "के प्रदीप जैन हत्याकांड" "दायर कर एटीएस पर" 1 0 0 1
239 1955 14020 "प्रदीप जैन हत्याकांड" "NNPC NNPC NNP" "में आरोप कबूलने के" "एटीएस पर 1995 के" 1 0 0 1
239 1955 14021 आरोप NN "कबूलने के लिए सलेम" "प्रदीप जैन हत्याकांड में" 0 0 0 0
239 1955 14022 सलेम NNP "के भाई अबू लैस" " " 1 0 0 0
239 1955 14023 आरोप NN "कबूलने के लिए सलेम" "प्रदीप जैन हत्याकांड में" 0 0 0 0
239 1955 14024 सलेम NNP "के भाई अबू लैस" " " 1 0 0 0
239 1955 14025 मुठभेड़ NN "में मारा जा सकता" "कहा कि सलेम को" 0 0 0 1
239 1956 14026 लैस NNP "ने आयोग के सदस्यों" " " 1 0 0 0
239 1956 14027 आयोग NN "के सदस्यों से जेल" "लैस ने" 0 0 0 0
239 1956 14028 सदस्यों NN "से जेल का दौरा" "लैस ने आयोग के" 0 0 0 1
239 1956 14029 जेल NN "का दौरा करने सलेम" "आयोग के सदस्यों से" 0 0 0 1
239 1956 14030 दौरा NN "करने सलेम के खिलाफ" "सदस्यों से जेल का" 0 0 0 1
239 1956 14031 सलेम NNP "के खिलाफ मामले की" "जेल का दौरा करने" 1 0 0 0
239 1956 14032 मामले NN "की जांच से संबंधित" "करने सलेम के खिलाफ" 0 0 0 0
239 1956 14033 जांच NN "से संबंधित दस्तावेज जब्त" "के खिलाफ मामले की" 0 0 0 1
239 1956 14034 "संबंधित दस्तावेज" "JJ NN" "जब्त करने की मांग" "मामले की जांच से" 0 0 0 1
239 1956 14035 मांग NN की "दस्तावेज जब्त करने की" 0 0 0 1
239 1957 14036 लैस NNP "ने दावा किया कि" " " 1 0 0 0
239 1957 14037 दावा NN "किया कि जब सलेम" "लैस ने" 0 0 0 1
239 1957 14038 जब PRP "सलेम का वकील राशद" "ने दावा किया कि" 0 1 0 0
239 1957 14039 सलेम NNP "का वकील राशद अंसारी" "दावा किया कि जब" 1 0 0 0
239 1957 14040 वकील NN "राशद अंसारी 25 नवंबर" "कि जब सलेम का" 0 0 0 0
239 1957 14041 "राशद अंसारी" "NNPC NNP" "25 नवंबर को एटीएस" "जब सलेम का वकील" 1 0 0 0
239 1957 14042 "25 नवंबर" "NNPC NNP" "को एटीएस की हिरासत" "का वकील राशद अंसारी" 1 0 0 1
239 1957 14043 एटीएस NNP "की हिरासत में उनके" "अंसारी 25 नवंबर को" 1 0 0 0
239 1957 14044 हिरासत NN "में उनके भाई से" "नवंबर को एटीएस की" 0 0 0 1
239 1957 14045 उनके PRP "भाई से मिलने गया" "एटीएस की हिरासत में" 0 1 0 0
239 1957 14046 भाई NN "से मिलने गया था" "की हिरासत में उनके" 0 0 0 0
239 1957 14047 तो PRP "उसने बताया था कि" "से मिलने गया था" 0 1 0 0
239 1957 14048 उसने PRP "बताया था कि पुलिस" "मिलने गया था तो" 0 1 0 0
239 1957 14049 "पुलिस अधिकारियों" "NNC NN" "ने उनकी पिटाई की" "उसने बताया था कि" 0 0 0 1
239 1957 14050 उनकी PRP "पिटाई की थी ।" "कि पुलिस अधिकारियों ने" 0 1 0 0
239 1957 14051 पिटाई NN "की थी ।" "पुलिस अधिकारियों ने उनकी" 0 0 0 1
240 1958 14052 "जम्मू कश्मीर" "NNPC NNP" "और उत्तरी पाकिस्तान में" " " 1 0 0 0
240 1958 14053 "उत्तरी पाकिस्तान" "JJ NNP" "में शनिवार सुबह भूकंप" "जम्मू कश्मीर और" 0 0 0 0
240 1958 14054 शनिवार NNP "सुबह भूकंप के जोरदार" "और उत्तरी पाकिस्तान में" 1 0 0 0
240 1958 14055 सुबह NN "भूकंप के जोरदार झटके" "उत्तरी पाकिस्तान में शनिवार" 0 0 0 0
240 1958 14056 भूकंप NN "के जोरदार झटके महसूस" "पाकिस्तान में शनिवार सुबह" 0 0 0 0
240 1958 14057 "जोरदार झटके" "JJ NN" "महसूस किए गए ।" "शनिवार सुबह भूकंप के" 0 0 0 0
240 1959 14058 "8 अक्तूबर" "NNPC NNP" "को आए भीषण भूकंप" "उल्लेखनीय है कि" 1 0 0 1
240 1959 14059 "भीषण भूकंप" "JJ NN" "के बाद जिंदा बचे" "8 अक्तूबर को आए" 0 0 0 0
240 1959 14060 लोगों NN "में दहशत है ।" "के बाद जिंदा बचे" 0 0 0 1
240 1959 14061 दहशत NN है "जिंदा बचे लोगों में" 0 0 0 1
240 1960 14062 आज NN "के झटके की तीव्रता" " " 0 0 0 0
240 1960 14063 झटके NN "की तीव्रता रिक्टर पैमाने" "आज के" 0 0 0 0
240 1960 14064 तीव्रता NN "रिक्टर पैमाने पर 5.9" "आज के झटके की" 0 0 0 1
240 1960 14065 "रिक्टर पैमाने" "NNPC NNP" "पर 5.9 दर्ज की" "के झटके की तीव्रता" 1 0 0 1
240 1961 14066 इसका PRP "केंद्र पाकिस्तान में 34.7" " " 0 1 0 0
240 1961 14067 केंद्र NN "पाकिस्तान में 34.7 डिग्री" इसका 0 0 0 1
240 1961 14068 पाकिस्तान NNP "में 34.7 डिग्री उत्तरी" "इसका केंद्र" 1 0 0 0
240 1961 14069 "34.7 डिग्री" "QC NN" "उत्तरी अक्षांश और 73.2" "इसका केंद्र पाकिस्तान में" 0 0 0 1
240 1961 14070 "उत्तरी अक्षांश" "JJ NN" "और 73.2 डिग्री पूर्वी" "पाकिस्तान में 34.7 डिग्री" 0 0 0 1
240 1961 14071 "73.2 डिग्री" "QC NN" "पूर्वी देशांतर पर स्थित" "डिग्री उत्तरी अक्षांश और" 0 0 0 1
240 1961 14072 "पूर्वी देशांतर" "JJ NN" "पर स्थित था ।" "अक्षांश और 73.2 डिग्री" 0 0 0 1
240 1962 14073 भूकंप NN "शनिवार तड़के 3 बजकर" " " 0 0 0 0
240 1962 14074 शनिवार NNP "तड़के 3 बजकर 4" भूकंप 1 0 0 0
240 1962 14075 तड़के NN "3 बजकर 4 मिनट" "भूकंप शनिवार" 0 0 0 0
240 1962 14076 "3 बजकर 4 मिनट" "QC VM QC NN" "पर आया ।" "भूकंप शनिवार तड़के" 0 0 0 1
240 1963 14077 किसी PRP "के हताहत होने और" बहरहाल 0 1 0 0
240 1963 14078 नुकसान NN "की सूचना नहीं है" "के हताहत होने और" 0 0 0 1
240 1963 14079 सूचना NN "नहीं है ।" "होने और नुकसान की" 0 0 0 1
241 1964 14080 "वाम दलों" "NNC NN" "से हरी झंडी मिलने" " " 0 0 0 0
241 1964 14081 "हरी झंडी" "JJ NN" "मिलने की उम्मीद में" "वाम दलों से" 0 0 0 1
241 1964 14082 उम्मीद NN "में सरकार कुछ गैर" "हरी झंडी मिलने की" 0 0 0 1
241 1964 14083 सरकार NN "कुछ गैर नवरत्न सार्वजनिक" "मिलने की उम्मीद में" 0 0 0 1
241 1964 14084 "कुछ गैर नवरत्न सार्वजनिक क्षेत्र" "QF JJC JJC JJ NN" "की कंपनियों में विनिवेश" "की उम्मीद में सरकार" 0 0 0 1
241 1964 14085 कंपनियों NN "में विनिवेश करने पर" "नवरत्न सार्वजनिक क्षेत्र की" 0 0 0 0
241 1964 14086 विनिवेश NN "करने पर विचार कर" "क्षेत्र की कंपनियों में" 0 0 0 0
241 1964 14087 विचार NN "कर रही है ।" "में विनिवेश करने पर" 0 0 0 1
241 1965 14088 "वित्त मंत्री" "NNPC NNP" "पी. चिदंबरम् ने कैबिनेट" " " 1 0 0 0
241 1965 14089 "पी. चिदंबरम्" "NNPC NNP" "ने कैबिनेट बैठक के" "वित्त मंत्री" 1 0 0 0
241 1965 14090 "कैबिनेट बैठक" "NNC NN" "के बाद पत्रकारों से" "मंत्री पी. चिदंबरम् ने" 0 0 0 0
241 1965 14091 पत्रकारों NN "से कहा कि हम" "कैबिनेट बैठक के बाद" 0 0 0 1
241 1965 14092 हम PRP "वाम दलों से विचार" "पत्रकारों से कहा कि" 0 1 1 0
241 1965 14093 "वाम दलों" "NNC NN" "से विचार - विमर्श" "से कहा कि हम" 0 0 0 0
241 1965 14094 "विचार - विमर्श" "NNC SYM NN" "कर रहे हैं ।" "हम वाम दलों से" 0 0 0 1
241 1966 14095 इस DEM "मुद्दे पर भी बात" " " 0 0 0 0
241 1966 14096 मुद्दे NN "पर भी बात -" इस 0 0 0 1
241 1966 14097 "बात - चीत" "NNC SYM NN" "जारी है ।" "इस मुद्दे पर भी" 0 0 0 1
241 1967 14098 "वाम दलों" "NNC NN" "ने कहा कि नवरत्न" " " 0 0 0 0
241 1967 14099 "नवरत्न कंपनियों" "NNC NN" "को विनिवेश प्रक्रिया से" "दलों ने कहा कि" 0 0 0 1
241 1967 14100 "विनिवेश प्रक्रिया" "NNC NN" "से बाहर रखा जाना" "कि नवरत्न कंपनियों को" 0 0 0 1
241 1967 14101 जब PRP "कभी भी फैसला किया" "रखा जाना चाहिए और" 0 1 0 0
241 1967 14102 कभी PRP "भी फैसला किया जाता" "जाना चाहिए और जब" 0 1 0 0
241 1967 14103 फैसला NN "किया जाता है हम" "और जब कभी भी" 0 0 0 0
241 1967 14104 हम PRP "इसकी घोषणा करेंगे ।" "फैसला किया जाता है" 0 1 1 0
241 1967 14105 इसकी PRP "घोषणा करेंगे ।" "किया जाता है हम" 0 1 0 0
241 1967 14106 घोषणा NN करेंगे "जाता है हम इसकी" 0 0 0 1
241 1968 14107 बृहस्पतिवार NNP "की बैठक में विनिवेश" " " 1 0 0 1
241 1968 14108 बैठक NN "में विनिवेश के किसी" "बृहस्पतिवार की" 0 0 0 0
241 1968 14109 विनिवेश NN "के किसी प्रस्ताव पर" "बृहस्पतिवार की बैठक में" 0 0 0 0
241 1968 14110 किसी PRP "प्रस्ताव पर विचार किए" "बैठक में विनिवेश के" 0 1 0 0
241 1968 14111 प्रस्ताव NN "पर विचार किए जाने" "में विनिवेश के किसी" 0 0 0 1
241 1968 14112 विचार NN "किए जाने से इन्कार" "के किसी प्रस्ताव पर" 0 0 0 1
241 1968 14113 इन्कार NN "करते हुए वित्त मंत्री" "विचार किए जाने से" 0 0 0 1
241 1968 14114 "वित्त मंत्री" "NNPC NNP" "ने कहा कि बैठक" "से इन्कार करते हुए" 1 0 0 0
241 1968 14115 बैठक NN "में विनिवेश के किसी" "बृहस्पतिवार की" 0 0 0 0
241 1968 14116 "कुछ फैसले" "QF NN" "किए गए हैं लेकिन" "कहा कि बैठक में" 0 0 0 0
241 1968 14117 क़ीमत NN "के संवेदनशील मसले होने" "किए गए हैं लेकिन" 0 0 0 1
241 1968 14118 "संवेदनशील मसले" "JJ NN" "होने की वजह से" "हैं लेकिन क़ीमत के" 0 0 0 1
241 1968 14119 इनकी PRP "सही समय पर घोषणा" "होने की वजह से" 0 1 0 0
241 1968 14120 "सही समय" "JJ NN" "पर घोषणा की जाएगी" "की वजह से इनकी" 0 0 0 1
241 1968 14121 घोषणा NN "की जाएगी ।" "इनकी सही समय पर" 0 0 0 1
241 1969 14122 "चालू वित्त वर्ष" "JJ NNC NN" "में विनिवेश किए जाने" " " 0 0 0 1
241 1969 14123 विनिवेश NN "किए जाने के बारे" "चालू वित्त वर्ष में" 0 0 0 0
241 1969 14124 उन्होंने PRP "कहा कि इससे मिलने" "में पूछे जाने पर" 0 1 0 0
241 1969 14125 इससे PRP "मिलने वाला धन राष्ट्रीय" "पर उन्होंने कहा कि" 0 1 0 0
241 1969 14126 धन NN "राष्ट्रीय निवेश कोष में" "कि इससे मिलने वाला" 0 0 0 0
241 1969 14127 "राष्ट्रीय निवेश कोष" "NNPC NNPC NNP" "में जाएगा और इसे" "इससे मिलने वाला धन" 1 0 0 1
241 1969 14128 इसे PRP "बजटीय प्रक्रिया में शामिल" "कोष में जाएगा और" 0 1 0 0
241 1969 14129 "बजटीय प्रक्रिया" "JJ NN" "में शामिल नहीं किया" "में जाएगा और इसे" 0 0 0 1
241 1969 14130 इसलिए PRP "इसका कोई फर्क नहीं" "किया जा सकता है" 0 1 0 0
241 1969 14131 इसका PRP "कोई फर्क नहीं पड़ता" "जा सकता है इसलिए" 0 1 0 0
241 1969 14132 कोई PRP "फर्क नहीं पड़ता है" "सकता है इसलिए इसका" 0 1 0 0
241 1969 14133 फर्क NN "नहीं पड़ता है ।" "है इसलिए इसका कोई" 0 0 0 1
241 1970 14134 इससे PRP "पहले भाकपा नेता ए." " " 0 1 0 0
241 1970 14135 "भाकपा नेता" "NNP NN" "ए. बी. बर्द्धन के" "इससे पहले" 0 0 0 0
241 1970 14136 "ए. बी. बर्द्धन" "NNPC NNPC NNP" "के साथ बुधवार को" "इससे पहले भाकपा नेता" 1 0 0 0
241 1970 14137 बुधवार NNP "को वित्त मंत्री से" "बी. बर्द्धन के साथ" 1 0 0 0
241 1970 14138 "वित्त मंत्री" "NNPC NNP" "से मुलाकात कर चुके" "के साथ बुधवार को" 1 0 0 0
241 1970 14139 मुलाकात NN "कर चुके माकपा महासचिव" "को वित्त मंत्री से" 0 0 0 1
241 1970 14140 "माकपा महासचिव" "NNP NN" "प्रकाश करात ने कहा" "से मुलाकात कर चुके" 0 0 0 0
241 1970 14141 "प्रकाश करात" "NNPC NNP" "ने कहा कि वे" "कर चुके माकपा महासचिव" 1 0 0 0
241 1970 14142 वे PRP "कुछ विनिवेश प्रस्तावों पर" "करात ने कहा कि" 0 1 0 0
241 1970 14143 "कुछ विनिवेश प्रस्तावों" "QF NNC NN" "पर चर्चा करना चाहते" "ने कहा कि वे" 0 0 0 1
241 1970 14144 चर्चा NN "करना चाहते हैं ।" "कुछ विनिवेश प्रस्तावों पर" 0 0 0 1
241 1971 14145 हमने PRP "उनकी बात सुनी है" " " 0 1 1 0
241 1971 14146 उनकी PRP "बात सुनी है ।" हमने 0 1 0 0
241 1971 14147 बात NN "सुनी है ।" "हमने उनकी" 0 0 0 0
241 1972 14148 अभी PRP "कोई फैसला नहीं किया" " " 0 1 0 0
241 1972 14149 कोई PRP "फैसला नहीं किया गया" अभी 0 1 0 0
241 1972 14150 फैसला NN "नहीं किया गया है" "अभी कोई" 0 0 0 1
241 1973 14151 बुधवार NNP "की बैठक में वाम" "जा रहा है कि" 1 0 0 0
241 1973 14152 बैठक NN "में वाम नेताओं ने" "है कि बुधवार की" 0 0 0 0
241 1973 14153 "वाम नेताओं" "NNC NN" "ने कुछ सार्वजनिक क्षेत्र" "बुधवार की बैठक में" 0 0 0 0
241 1973 14154 "कुछ सार्वजनिक क्षेत्र" "QF JJ NN" "की कंपनियों के विनिवेश" "में वाम नेताओं ने" 0 0 0 1
241 1973 14155 कंपनियों NN "के विनिवेश को लेकर" "कुछ सार्वजनिक क्षेत्र की" 0 0 0 0
241 1973 14156 विनिवेश NN "को लेकर वित्त मंत्री" "क्षेत्र की कंपनियों के" 0 0 0 0
241 1973 14157 "वित्त मंत्री" "NNPC NNP" "से बात की है" "के विनिवेश को लेकर" 1 0 0 0
241 1973 14158 बात NN "की है ।" "लेकर वित्त मंत्री से" 0 0 0 0
241 1974 14159 उन्होंने PRP "वित्त मंत्री से कहा" " " 0 1 0 0
241 1974 14160 "वित्त मंत्री" "NNPC NNP" "से कहा कि विनिवेश" उन्होंने 0 0 0 0
241 1974 14161 विनिवेश NN "पब्लिक ऑफर के जरिए" "मंत्री से कहा कि" 0 0 0 0
241 1974 14162 "पब्लिक ऑफर" "NNC NN" "के जरिए किया जाएगा" "से कहा कि विनिवेश" 0 0 0 1
241 1975 14163 "वाम दल" "NNC NN" "लाभ कमाने वाली सार्वजनिक" " " 0 0 0 0
241 1975 14164 लाभ NN "कमाने वाली सार्वजनिक क्षेत्र" "वाम दल" 0 0 0 1
241 1975 14165 "सार्वजनिक क्षेत्र" "JJ NN" "की कंपनियों के विनिवेश" "दल लाभ कमाने वाली" 0 0 0 1
241 1975 14166 कंपनियों NN "के विनिवेश का विरोध" "वाली सार्वजनिक क्षेत्र की" 0 0 0 0
241 1975 14167 विनिवेश NN "का विरोध करते रहे" "क्षेत्र की कंपनियों के" 0 0 0 0
241 1975 14168 विरोध NN "करते रहे हैं लेकिन" "कंपनियों के विनिवेश का" 0 0 0 1
241 1975 14169 उनका PRP "कहना है कि वे" "करते रहे हैं लेकिन" 0 1 0 0
241 1975 14170 वे PRP "गैर नवरत्न सार्वजनिक क्षेत्र" "उनका कहना है कि" 0 1 0 0
241 1975 14171 "गैर नवरत्न सार्वजनिक क्षेत्र" "JJC JJC JJ NN" "की कंपनियों के विनिवेश" "कहना है कि वे" 0 0 0 1
241 1975 14172 कंपनियों NN "के विनिवेश का विरोध" "वाली सार्वजनिक क्षेत्र की" 0 0 0 0
241 1975 14173 विनिवेश NN "का विरोध करते रहे" "क्षेत्र की कंपनियों के" 0 0 0 0
241 1975 14174 विचार NN "कर सकती हैं ।" "कंपनियों के विनिवेश पर" 0 0 0 1
242 1976 14175 "पूर्वी सीमा" "JJ NN" "पर अवैध घुसपैठ की" " " 0 0 0 0
242 1976 14176 "अवैध घुसपैठ" "JJ NN" "की समस्या के समाधान" "पूर्वी सीमा पर" 0 0 0 1
242 1976 14177 समस्या NN "के समाधान के लिए" "पर अवैध घुसपैठ की" 0 0 0 1
242 1976 14178 समाधान NN "के लिए भारत ने" "घुसपैठ की समस्या के" 0 0 0 1
242 1976 14179 भारत NNP "ने शुक्रवार को बांग्लादेश" "के समाधान के लिए" 1 0 0 0
242 1976 14180 शुक्रवार NNP "को बांग्लादेश से '" "के लिए भारत ने" 1 0 0 1
242 1976 14181 बांग्लादेश NNP "से ' एक उपयुक्त" "भारत ने शुक्रवार को" 1 0 0 0
242 1976 14182 "एक उपयुक्त व्यवस्था" "QC JJ NN" "या प्रोटोकॉल ' स्थापित" "को बांग्लादेश से '" 0 0 0 1
242 1976 14183 प्रोटोकॉल NN "' स्थापित करने को" "एक उपयुक्त व्यवस्था या" 0 0 0 1
242 1977 14184 "प्रत्यर्पण संधि" "NNC NN" "और आपराधिक मामलों में" " " 0 0 0 0
242 1977 14185 "आपराधिक मामलों" "JJ NN" "में परस्पर कानूनी सहायता" "प्रत्यर्पण संधि और" 0 0 0 0
242 1977 14186 परस्पर PRP "कानूनी सहायता पर समझौते" "और आपराधिक मामलों में" 0 1 0 0
