document_id sentence_id mention_id mention POS_mention is_proper_name is_pronoun is_singleton Next_Words Prev_Words
242 1981 14225 "राष्ट्रीय हितों" "JJ NN" 0 0 1 "को बरकरार" "ने अपने"
242 1981 14226 बरकरार JJ 0 0 1 "रखते हुए" "हितों को"
242 1981 14227 सहयोग NN 0 0 1 "की भावना" "रखते हुए"
242 1981 14228 भावना NN 0 0 1 "से सौहार्दपूर्ण" "सहयोग की"
242 1981 14229 "सौहार्दपूर्ण माहौल" "JJ NN" 0 0 1 "में बात" "भावना से"
242 1981 14230 "बात - चीत" "NNC SYM NN" 0 0 1 की "माहौल में"
242 1982 14231 "दोनों देशों" "QC NN" 0 0 0 "के बीच" " "
242 1982 14232 समानताओं NN 0 0 1 "का जिक्र" "के बीच"
242 1982 14233 जिक्र NN 0 0 1 "करते हुए" "समानताओं का"
242 1982 14234 हुसैन NNP 1 0 0 "ने कहा" "करते हुए"
242 1982 14235 ढाका NNP 1 0 0 "को आगामी" "कहा कि"
242 1982 14236 "आगामी सार्क सम्मेलन" "JJ NNPC NNP" 0 0 1 "के लिए" "ढाका को"
242 1982 14237 भारत NNP 1 0 0 "के प्रधानमंत्री" "के लिए"
242 1982 14238 प्रधानमंत्री NNP 1 0 0 "मनमोहन सिंह" "भारत के"
242 1982 14239 "मनमोहन सिंह" "NNPC NNP" 1 0 0 "की यात्रा" "के प्रधानमंत्री"
242 1982 14240 यात्रा NN 0 0 1 "का इंतजार" "सिंह की"
242 1982 14241 इंतजार NN 0 0 1 रहेगा "यात्रा का"
242 1983 14242 हुसैन NNP 1 0 0 "ने संयुक्त" " "
242 1983 14243 "संयुक्त बयान" "JJ NN" 0 0 1 "पढ़ा लेकिन" "हुसैन ने"
242 1983 14244 किसी PRP 0 1 0 "भी पक्ष" "पढ़ा लेकिन"
242 1983 14245 पक्ष NN 0 0 1 "ने मीडिया" "किसी भी"
242 1983 14246 मीडिया NN 0 0 1 "के सवालों" "पक्ष ने"
242 1983 14247 सवालों NN 0 0 1 "का जवाब" "मीडिया के"
242 1983 14248 जवाब NN 0 0 1 "नहीं दिया" "सवालों का"
242 1984 14249 "बात - चीत" "NNC SYM NN" 0 0 1 "के दौरान" " "
242 1984 14250 बांग्लादेश NNP 1 0 0 "ने स्पष्ट" "के दौरान"
242 1984 14251 उनके PRP 0 1 0 "यहाँ अगस्त" "किया कि"
242 1984 14252 यहाँ PRP 0 1 0 "अगस्त में" "कि उनके"
242 1984 14253 अगस्त NNP 1 0 1 "में हुए" "उनके यहाँ"
242 1984 14254 विस्फोट NN 0 0 1 "में भारत" "में हुए"
242 1984 14255 भारत NNP 1 0 0 "की कथित" "विस्फोट में"
242 1984 14256 "कथित लिता" "JJ NNP" 1 0 1 "की मीडिया" "भारत की"
242 1984 14257 मीडिया NN 0 0 1 "की रिपोर्ट" "लिता की"
242 1984 14258 रिपोर्ट NN 0 0 1 "वास्तव में" "मीडिया की"
242 1984 14259 वास्तव NN 0 0 1 "में उसकी" "की रिपोर्ट"
242 1984 14260 उसकी PRP 0 1 0 "सरकार के" "वास्तव में"
242 1984 14261 सरकार NN 0 0 1 "के पक्ष" "में उसकी"
242 1984 14262 पक्ष NN 0 0 1 "को उजागर" "सरकार के"
242 1985 14263 मामले NN 0 0 1 "की जाँच" " "
242 1985 14264 जाँच NN 0 0 1 "चल रही" "मामले की"
242 1986 14265 बयान NN 0 0 0 "में कहा" " "
242 1986 14266 "दोनों पक्ष हथियारों" "QC NN NN" 0 0 1 "और विस्फोटकों" "है कि"
242 1986 14267 विस्फोटकों NN 0 0 1 "की तस्करी" "हथियारों और"
242 1986 14268 तस्करी NN 0 0 1 "रोकने पर" "विस्फोटकों की"
242 1987 14269 सीमा NN 0 0 0 "पर बाड़बंदी" " "
242 1987 14270 बाड़बंदी NN 0 0 0 "के मसले" "सीमा पर"
242 1987 14271 मसले NN 0 0 1 "पर ढाका" "बाड़बंदी के"
242 1987 14272 ढाका NNP 1 0 0 "ने नई" "मसले पर"
242 1987 14273 "नई दिल्ली" "NNPC NNP" 1 0 1 "से उन" "ढाका ने"
242 1987 14274 उन DEM 0 0 0 "स्थानों की" "दिल्ली से"
242 1987 14275 स्थानों NN 0 0 1 "की विस्तृत" "से उन"
242 1987 14276 "विस्तृत जानकारी" "JJ NN" 0 0 1 "उपलब्ध कराने" "स्थानों की"
242 1987 14277 जहाँ PRP 0 1 0 "सीमा के" "को कहा"
242 1987 14278 सीमा NN 0 0 0 "पर बाड़बंदी" " "
242 1987 14279 "150 गज" "QC NN" 0 0 1 "के अंदर" "सीमा के"
242 1987 14280 बाड़बंदी NN 0 0 0 "के मसले" "सीमा पर"
242 1988 14281 "दोनों पक्षों" "QC NN" 0 0 0 "ने नशीले" " "
242 1988 14282 "नशीले पदार्थों" "JJ NN" 0 0 1 "की तस्करी" "पक्षों ने"
242 1988 14283 तस्करी NN 0 0 1 "रोकने के" "पदार्थों की"
242 1988 14284 समझौते NN 0 0 1 "की जरूरत" "लिए शीघ्र"
242 1988 14285 जरूरत NN 0 0 1 "पर जोर" "समझौते की"
242 1988 14286 जोर NN 0 0 1 दिया "जरूरत पर"
242 1989 14287 "सीमापारीय अपराधों" "JJ NN" 0 0 1 "को रोकने" " "
242 1989 14288 "दोनों पक्ष" "QC NN" 0 0 0 "सीमा पर" "लिए भी"
242 1989 14289 सीमा NN 0 0 0 "पर निगरानी" "दोनों पक्ष"
242 1989 14290 निगरानी NN 0 0 1 "बढ़ाने और" "सीमा पर"
242 1989 14291 कार्रवाई NN 0 0 1 "करने पर" "बढ़ाने और"
243 1990 14292 "पिछले हफ्ते" "JJ NN" 0 0 1 "झारखंड में" " "
243 1990 14293 झारखंड NNP 1 0 1 "में 4" "पिछले हफ्ते"
243 1990 14294 "4 नाबालिग जनजातीय लड़कियों" "QC JJ JJ NN" 0 0 0 "से बलात्कार" "झारखंड में"
243 1990 14295 बलात्कार NN 0 0 0 "करने के" "लड़कियों से"
243 1990 14296 आरोप NN 0 0 1 "में 8" "करने के"
243 1990 14297 "8 लोगों" "QC NN" 0 0 0 "को गिरफ्तार" "आरोप में"
243 1991 14298 पुलिस NN 0 0 0 "ने शनिवार" " "
243 1991 14299 शनिवार NNP 1 0 1 "को यह" "पुलिस ने"
243 1991 14300 यह DEM 0 0 0 "जानकारी दी" "शनिवार को"
243 1991 14301 जानकारी NN 0 0 1 दी "को यह"
243 1992 14302 धनबाद NNP 1 0 0 "के पुलिस" " "
243 1992 14303 "पुलिस अधीक्षक" "NNC NN" 0 0 0 "पंकज दर्द" "धनबाद के"
243 1992 14304 "पंकज दर्द" "NNPC NNP" 1 0 0 "ने बताया" "पुलिस अधीक्षक"
243 1992 14305 बलात्कार NN 0 0 0 "के जुर्म" "बताया कि"
243 1992 14306 जुर्म NN 0 0 0 "में शामिल" "बलात्कार के"
243 1992 14307 "शामिल सभी 8 लोगों" "JJ QF QC NN" 0 0 0 "को गिरफ्तार" "जुर्म में"
243 1992 14308 जेल NN 0 0 1 "भेज दिया" "गिरफ्तार कर"
243 1993 14309 दर्द NNP 1 0 0 "ने बताया" " "
243 1993 14310 "सभी अपराधियों" "QF NN" 0 0 0 "ने स्थानीय" "बताया कि"
243 1993 14311 "स्थानीय लोगों" "JJ NN" 0 0 1 "और मीडिया" "अपराधियों ने"
243 1993 14312 मीडिया NN 0 0 1 "के समक्ष" "लोगों और"
243 1993 14313 अपना PRP 0 1 0 "जुर्म क़बूल" "के समक्ष"
243 1993 14314 जुर्म NN 0 0 0 "क़बूल किया" "समक्ष अपना"
243 1994 14315 उन्होंने PRP 0 1 0 "कहा कि" " "
243 1994 14316 लड़कियों NN 0 0 0 "की चिकित्सा" "कहा कि"
243 1994 14317 "चिकित्सा जाँच" "NNC NN" 0 0 1 "से बलात्कार" "लड़कियों की"
243 1994 14318 बलात्कार NN 0 0 0 "की पुष्टि" "जाँच से"
243 1994 14319 पुष्टि NN 0 0 1 "हुई है" "बलात्कार की"
243 1995 14320 "सभी लड़कियाँ" "QF NN" 0 0 0 "14 से" " "
243 1995 14321 "16 वर्ष" "QC NN" 0 0 1 "की उम्र" "14 से"
243 1995 14322 उम्र NN 0 0 1 "के बीच" "वर्ष की"
243 1996 14323 बृहस्पतिवार NNP 1 0 1 "की रात" " "
243 1996 14324 रात NN 0 0 1 "तीन अभियुक्तों" "बृहस्पतिवार की"
243 1996 14325 "तीन अभियुक्तों" "QC NN" 0 0 1 "की गिरफ्तारी" "की रात"
243 1996 14326 गिरफ्तारी NN 0 0 1 "की गयी" "अभियुक्तों की"
243 1996 14327 शुक्रवार NNP 1 0 1 "को ग्रामीणों" "गयी जबकि"
243 1996 14328 ग्रामीणों NN 0 0 1 "ने बाकी" "शुक्रवार को"
243 1996 14329 "बाकी 5 लोगों" "JJ QC NN" 0 0 1 "को पुलिस" "ग्रामीणों ने"
243 1996 14330 पुलिस NN 0 0 0 "के हवाले" "लोगों को"
243 1996 14331 हवाले NN 0 0 1 "कर दिया" "पुलिस के"
243 1997 14332 आरोपियों NN 0 0 0 "की उम्र" " "
243 1997 14333 उम्र NN 0 0 1 "20 से" "आरोपियों की"
243 1997 14334 "20 से" "QC PSP" 0 0 1 "24 वर्ष" "की उम्र"
243 1997 14335 "24 वर्ष" "QC NN" 0 0 1 "के बीच" "20 से"
243 1998 14336 बलात्कार NN 0 0 0 "की यह" " "
243 1998 14337 यह DEM 0 0 0 "घटना धनबाद" "बलात्कार की"
243 1998 14338 घटना NN 0 0 1 "धनबाद जिले" "की यह"
243 1998 14339 "धनबाद जिले" "NNP NN" 0 0 0 "के पहारबाद" "यह घटना"
243 1998 14340 "पहारबाद गाँव" "NNP NN" 0 0 1 "के पास" "जिले के"
243 1999 14341 "सभी लड़कियाँ" "QF NN" 0 0 0 "अपने कार्य" " "
243 1999 14342 अपने PRP 0 1 0 "कार्य -" "सभी लड़कियाँ"
243 1999 14343 "कार्य - स्थल" "NNC SYM NN" 0 0 1 "से घर" "लड़कियाँ अपने"
243 1999 14344 घर NN 0 0 1 "वापस लौट" "स्थल से"
243 2000 14345 लड़कियाँ NN 0 0 1 "मजदूरी करती" "है कि"
243 2000 14346 मजदूरी NN 0 0 1 "करती हैं" "कि लड़कियाँ"
244 2001 14347 बिहार NNP 1 0 0 "में 13" " "
244 2001 14348 "13 नवंबर" "NNPC NNP" 1 0 1 "को होने" "बिहार में"
244 2001 14349 "तीसरे चरण" "QO NN" 0 0 1 "के चुनाव" "होने वाले"
244 2001 14350 चुनाव NN 0 0 0 "के मद्देनज़र" "चरण के"
244 2001 14351 "माओवादी छापामारों" "JJ NN" 0 0 0 "की धमकियों" "के मद्देनज़र"
244 2001 14352 धमकियों NN 0 0 1 "को देखते" "छापामारों की"
244 2001 14353 नेपाल NNP 1 0 0 "पश्चिम बंगाल" "देखते हुए"
244 2001 14354 "पश्चिम बंगाल" "NNPC NNP" 1 0 1 "और उत्तर" "हुए नेपाल"
244 2001 14355 "उत्तर प्रदेश" "NNPC NNP" 1 0 1 "से लगी" "बंगाल और"
244 2001 14356 सीमाओं NN 0 0 1 "को सील" "से लगी"
244 2001 14357 सील NN 0 0 1 "करने का" "सीमाओं को"
244 2001 14358 आदेश NN 0 0 1 "दिया गया" "करने का"
244 2002 14359 बिहार NNP 1 0 0 "विधानसभा के" " "
244 2002 14360 विधानसभा NN 0 0 1 "के दो" बिहार
244 2002 14361 "दो चरणों" "QC NN" 0 0 1 "के चुनाव" "विधानसभा के"
244 2002 14362 चुनाव NN 0 0 1 "शांतिपूर्ण ढंग" "चरणों के"
244 2002 14363 "शांतिपूर्ण ढंग" "JJ NN" 0 0 1 "से सम्पन्न" "के चुनाव"
244 2002 14364 "उत्साहित मुख्य चुनाव आयुक्त" "JJ JJ NNC NN" 0 0 0 "बी. बी." "होने से"
244 2002 14365 "बी. बी. टंडन" "NNPC NNPC NNP" 1 0 0 "ने कहा" "चुनाव आयुक्त"
244 2002 14366 "तीसरे चरण" "QO NN" 0 0 1 "के चुनाव" "कहा कि"
244 2002 14367 चुनाव NN 0 0 0 "शांतिपूर्ण ढंग" "चरणों के"
244 2002 14368 आयोग NN 0 0 0 "सुरक्षा की" "के दरम्यान"
244 2002 14369 सुरक्षा NN 0 0 1 "की कड़ी" "दरम्यान आयोग"
244 2002 14370 "कड़ी व्यवस्था" "JJ NN" 0 0 1 करेगा "सुरक्षा की"
244 2003 14371 "तीसरे चरण" "QO NN" 0 0 0 "के मतदान" " "
244 2003 14372 मतदान NN 0 0 0 "के दौरान" "चरण के"
244 2003 14373 नेपाल NNP 1 0 0 "से सटे" "के दौरान"
244 2003 14374 "विधानसभा क्षेत्रों" "NNC NN" 0 0 0 "में बड़े" "से सटे"
244 2003 14375 "बड़े पैमाने" "JJ NN" 0 0 1 "पर हिंसा" "क्षेत्रों में"
244 2003 14376 हिंसा NN 0 0 0 "की आंशका" "पैमाने पर"
244 2003 14377 आंशका NN 0 0 1 "जताई जा" "हिंसा की"
244 2004 14378 यह PRP 0 1 0 "प्रशासन और" " "
244 2004 14379 प्रशासन NN 0 0 0 "और आयोग" यह
244 2004 14380 आयोग NN 0 0 0 "दोनों के" "प्रशासन और"
244 2004 14381 दोनों NN 0 0 0 "के लिए" "और आयोग"
244 2004 14382 चुनौती NN 0 0 1 है "के लिए"
244 2005 14383 राज्य NN 0 0 0 "के गृह" " "
244 2005 14384 "गृह विभाग" "NNPC NNP" 1 0 1 "के सूत्रों" "राज्य के"
244 2005 14385 सूत्रों NN 0 0 1 "ने कहा" "विभाग के"
244 2005 14386 "खुफिया विभाग" "NNPC NNP" 1 0 1 "ने नेपाली" "है कि"
244 2005 14387 "नेपाली माओवादी विद्रोहियों" "JJ JJ NN" 0 0 0 "के समर्थन" "विभाग ने"
244 2005 14388 समर्थन NN 0 0 1 "से इन" "विद्रोहियों के"
244 2005 14389 इन DEM 0 0 0 "क्षेत्रों में" "समर्थन से"
244 2005 14390 क्षेत्रों NN 0 0 0 "में तीसरे" "से इन"
244 2005 14391 "तीसरे चरण" "QO NN" 0 0 0 "के मतदान" "क्षेत्रों में"
244 2005 14392 मतदान NN 0 0 0 "के दौरान" "चरण के"
244 2005 14393 "भारी हिंसा" "JJ NN" 0 0 0 "की आशंका" "के दौरान"
244 2005 14394 आशंका NN 0 0 1 "जताई है" "हिंसा की"
244 2006 14395 अधिकारियों NN 0 0 0 "ने कहा" " "
244 2006 14396 "कुछ ही महीने" "QF RP NN" 0 0 1 "पहले माओवादियों" "कहा कि"
244 2006 14397 माओवादियों NN 0 0 0 "ने नेपाल" "महीने पहले"
244 2006 14398 नेपाल NNP 1 0 0 "सीमा से" "माओवादियों ने"
244 2006 14399 सीमा NN 0 0 1 "से लगे" "ने नेपाल"
244 2006 14400 "मधुबन ब्लॉक" "NNP NN" 1 0 1 "के अंतर्गत" "से लगे"
244 2006 14401 "पुलिस स्टेशन" "NNC NN" 0 0 1 "बैंक और" "आने वाले"
244 2006 14402 बैंक NN 0 0 1 "और सरकारी" "पुलिस स्टेशन"
244 2006 14403 "सरकारी कार्यालयों" "JJ NN" 0 0 1 "पर हमले" "बैंक और"
244 2006 14404 हमले NN 0 0 1 "किए थे" "कार्यालयों पर"
244 2007 14405 इन DEM 0 0 0 "हमलों में" " "
244 2007 14406 हमलों NN 0 0 1 "में पुलिस" इन
244 2007 14407 पुलिस NN 0 0 0 "के कई" "हमलों में"
244 2007 14408 "कई जवान" "QF NN" 0 0 0 "मारे गए" "पुलिस के"
244 2008 14409 यहाँ PRP 0 1 0 "के माओवादी" " "
244 2008 14410 "माओवादी छापामारों" "JJ NN" 0 0 0 "को नेपाल" "यहाँ के"
244 2008 14411 नेपाल NNP 1 0 0 "के माओवादी" "छापामारों को"
244 2008 14412 "माओवादी विद्रोहियों" "JJ NN" 0 0 0 "से हर" "नेपाल के"
244 2008 14413 "हर संभव सहायता" "QF JJ NN" 0 0 1 "मिलने की" "विद्रोहियों से"
244 2008 14414 खबर NN 0 0 1 है "की भी"
244 2009 14415 अधिकारियों NN 0 0 0 "ने बताया" " "
244 2009 14416 हिंसा NN 0 0 0 "की घटना" "बताया कि"
244 2009 14417 घटना NN 0 0 1 "को अंजाम" "हिंसा की"
244 2009 14418 अंजाम NN 0 0 1 "देने के" "घटना को"
244 2009 14419 ये DEM 0 0 0 "छापामार सीमा" "के बाद"
244 2009 14420 छापामार NN 0 0 1 "सीमा पार" "बाद ये"
244 2009 14421 सीमा NN 0 0 1 "पार कर" "ये छापामार"
244 2009 14422 पार NN 0 0 1 "कर नेपाल" "छापामार सीमा"
244 2009 14423 नेपाल NNP 1 0 0 "भाग जाते" "पार कर"
244 2010 14424 "तीसरे चरण" "QO NN" 0 0 0 "में 72" " "
244 2010 14425 "72 विधान सभा क्षेत्रों" "QC NNC NN NN" 0 0 0 "में चुनाव" "चरण में"
244 2010 14426 चुनाव NN 0 0 1 "कराए जाएँगे" "क्षेत्रों में"
244 2011 14427 इनमें PRP 0 1 0 "से आधे" " "
244 2011 14428 "आधे क्षेत्र" "QF NN" 0 0 1 "पूर्वी और" "इनमें से"
244 2011 14429 "पूर्वी और पश्चिमी चंपारण" "JJ CC JJ NNP" 1 0 1 "सीतामढ़ी और" "आधे क्षेत्र"
244 2011 14430 सीतामढ़ी NNP 1 0 1 "और मधुबनी" "पश्चिमी चंपारण"
244 2011 14431 "मधुबनी जिले" "NNP NN" 1 0 1 "के सीमावर्ती" "सीतामढ़ी और"
244 2011 14432 "सीमावर्ती क्षेत्र" "JJ NN" 0 0 1 हैं "जिले के"
244 2012 14433 "गृह सचिव" "NNC NN" 0 0 0 "एच. आर." " "
244 2012 14434 "एच. आर. सिरोही" "NNPC NNPC NNP" 1 0 0 "ने कहा" "गृह सचिव"
244 2012 14435 "अति संवेदनशील क्षेत्रों" "INTF JJ NN" 0 0 0 "में एनएसजी" "कहा कि"
244 2012 14436 एनएसजी NNP 1 0 1 "के जवान" "क्षेत्रों में"
244 2012 14437 जवान NN 0 0 1 "तैनात किए" "एनएसजी के"
245 2013 14438 "बिहार लोक सेवा आयोग" "NNPC NNPC NNPC NNP" 1 0 0 "बीपीएससी की" " "
245 2013 14439 बीपीएससी NNP 1 0 0 "की एक" "सेवा आयोग"
245 2013 14440 "एक परीक्षा" "QC NN" 0 0 1 "में अनियमितता" "बीपीएससी की"
245 2013 14441 अनियमितता NN 0 0 1 "बरतने के" "परीक्षा में"
245 2013 14442 आरोप NN 0 0 1 "में आयोग" "बरतने के"
245 2013 14443 आयोग NN 0 0 0 "बीपीएससी की" "लोक सेवा"
245 2013 14444 अध्यक्ष NN 0 0 0 "रामसिंहासन सिंह" "आयोग के"
245 2013 14445 "रामसिंहासन सिंह" "NNPC NNP" 1 0 0 "उप सचिव" "के अध्यक्ष"
245 2013 14446 "उप सचिव" "NNC NN" 0 0 0 "सदस्य और" "रामसिंहासन सिंह"
245 2013 14447 सदस्य NN 0 0 0 "और छह" "उप सचिव"
245 2013 14448 "छह अन्य कर्मचारियों" "QC JJ NN" 0 0 0 "को गिरफ्तार" "सदस्य और"
245 2014 14449 इन DEM 0 0 0 "लोगों पर" " "
245 2014 14450 लोगों NN 0 0 0 "पर वर्ष" इन
245 2014 14451 "वर्ष 2003" "NN NNP" 1 0 1 "में 184" "लोगों पर"
245 2014 14452 "184 उम्मीदवारों" "QC NN" 0 0 1 "को बिहार" "2003 में"
245 2014 14453 "बिहार प्रशासनिक सेवा" "NNPC NNPC NNP" 1 0 0 "बीएसएस में" "उम्मीदवारों को"
245 2014 14454 बीएसएस NNP 1 0 0 "में प्रोन्नत" "प्रशासनिक सेवा"
245 2014 14455 प्रोन्नत JJ 0 0 1 "करने के" "बीएसएस में"
245 2014 14456 "आयोजित परीक्षा" "JJ NN" 0 0 1 "में गड़बड़ी" "के लिए"
245 2014 14457 गड़बड़ी NN 0 0 1 "करने का" "परीक्षा में"
245 2014 14458 आरोप NN 0 0 1 है "करने का"
245 2015 14459 सूत्रों NN 0 0 0 "के मुताबिक" " "
245 2015 14460 बृहस्पतिवार NNP 1 0 1 "को राज्य" "के मुताबिक"
245 2015 14461 "राज्य सतर्कता निदेशालय" "NNPC NNPC NNP" 1 0 0 "ने बेली" "बृहस्पतिवार को"
245 2015 14462 "बेली रोड" "NNPC NNP" 1 0 1 "स्थित बीपीएससी" "निदेशालय ने"
245 2015 14463 "स्थित बीपीएससी" "JJ NNP" 1 0 0 "के दफ्तर" "बेली रोड"
245 2015 14464 दफ्तर NN 0 0 1 "से नौ" "बीपीएससी के"
245 2015 14465 "नौ लोगों" "QC NN" 0 0 0 "को गिरफ्तार" "दफ्तर से"
245 2015 14466 गिरफ्तार JJ 0 0 1 किया "लोगों को"
245 2016 14467 इन्हें PRP 0 1 0 "विशेष जज" "बाद में"
245 2016 14468 "विशेष जज" "JJ NN" 0 0 0 "सतर्कता राम" "में इन्हें"
245 2016 14469 सतर्कता NN 0 0 0 "राम निवास" "विशेष जज"
245 2016 14470 "राम निवास प्रसाद" "NNPC NNPC NNP" 1 0 0 "की अदालत" "जज सतर्कता"
245 2016 14471 अदालत NN 0 0 0 "में पेश" "प्रसाद की"
245 2017 14472 अदालत NN 0 0 0 "ने इन" " "
245 2017 14473 इन DEM 0 0 0 "सभी को" "अदालत ने"
245 2017 14474 सभी PRP 0 1 0 "को 10" "ने इन"
245 2017 14475 "10 जनवरी" "NNPC NNP" 1 0 1 "तक न्यायिक" "सभी को"
245 2017 14476 "न्यायिक हिरासत" "JJ NN" 0 0 1 "में भेज" "जनवरी तक"
245 2018 14477 "सतर्कता निदेशालय" "NNPC NNP" 1 0 0 "के सूत्रों" " "
245 2018 14478 सूत्रों NN 0 0 1 "के मुताबिक" "निदेशालय के"
245 2018 14479 बीपीएससी NNP 1 0 0 "के अध्यक्ष" "के मुताबिक"
245 2018 14480 अध्यक्ष NN 0 0 0 "के अलावा" "बीपीएससी के"
245 2018 14481 "उप सचिव" "NNC NN" 0 0 0 "सैयद मासूम" "के अलावा"
245 2018 14482 "सैयद मासूम अली" "NNPC NNPC NNP" 1 0 0 "आयोग के" "उप सचिव"
245 2018 14483 आयोग NN 0 0 0 "के सदस्य" "मासूम अली"
245 2018 14484 सदस्य NN 0 0 0 "शिव बालक" "आयोग के"
245 2018 14485 "शिव बालक चौधरी" "NNPC NNPC NNP" 1 0 0 "लिपिक कामता" "के सदस्य"
245 2018 14486 लिपिक NN 0 0 0 "कामता प्रसाद" "बालक चौधरी"
245 2018 14487 "कामता प्रसाद" "NNPC NNP" 1 0 0 "लाइब्रेरियन संजीव" "चौधरी लिपिक"
245 2018 14488 लाइब्रेरियन NN 0 0 0 "संजीव कुमार" "कामता प्रसाद"
245 2018 14489 "संजीव कुमार" "NNPC NNP" 1 0 0 "कंप्यूटर प्रोग्रामर" "प्रसाद लाइब्रेरियन"
245 2018 14490 कंप्यूटर NNC 0 0 0 "प्रोग्रामर भानु" "संजीव कुमार"
245 2018 14491 "प्रोग्रामर भानु प्रकाश" "NN NNPC NNP" 0 0 0 "और विजय" "कुमार कंप्यूटर"
245 2018 14492 "विजय कुमार" "NNPC NNP" 1 0 0 "सेक्शन ऑफिसर" "प्रकाश और"
245 2018 14493 "सेक्शन ऑफिसर" "NNC NN" 0 0 0 "रत्नेश प्रसाद" "विजय कुमार"
245 2018 14494 "रत्नेश प्रसाद" "NNPC NNP" 1 0 0 "और सहायक" "सेक्शन ऑफिसर"
245 2018 14495 सहायक NN 0 0 0 "तेज नारायण" "प्रसाद और"
245 2018 14496 "तेज नारायण सिंह" "NNPC NNPC NNP" 1 0 0 "को गिरफ्तार" "और सहायक"
245 2019 14497 "सतर्कता निदेशालय" "NNPC NNP" 1 0 0 "के हाथ" " "
245 2019 14498 हाथ NN 0 0 1 "उम्मीदवारों के" "निदेशालय के"
245 2019 14499 उम्मीदवारों NN 0 0 1 "के चयन" "के हाथ"
245 2019 14500 चयन NN 0 0 1 "में बरती" "उम्मीदवारों के"
245 2019 14501 अनियमितताओं NN 0 0 1 "से संबंधित" "बरती गई"
245 2019 14502 "संबंधित दस्तावेज" "JJ NN" 0 0 1 "हाथ लग" "अनियमितताओं से"
245 2019 14503 हाथ NN 0 0 1 "उम्मीदवारों के" "निदेशालय के"
245 2019 14504 आरोपियों NN 0 0 0 "को गिरफ्तार" "के बाद"
245 2020 14505 सूत्रों NN 0 0 0 "के मुताबिक" " "
245 2020 14506 इन PRP 0 1 0 "पर भ्रष्टाचार" "के मुताबिक"
245 2020 14507 "भ्रष्टाचार निरोधक कानून" "NNPC NNPC NNP" 1 0 1 "के अलावा" "इन पर"
245 2020 14508 "भारतीय दंड संहिता" "NNPC NNPC NNP" 1 0 1 "की धारा" "के अलावा"
245 2020 14509 "धारा 420" "NNPC NNP" 1 0 1 "467 468" "संहिता की"
245 2020 14510 467 NNP 1 0 1 "468 और" "धारा 420"
245 2020 14511 468 NNP 1 0 1 "और 470" "420 467"
245 2020 14512 470 NNP 1 0 1 "के अंतर्गत" "468 और"
245 2021 14513 "सतर्कता निदेशालय" "NNPC NNP" 1 0 0 "की टीम" " "
245 2021 14514 टीम NN 0 0 0 "ने 7" "निदेशालय की"
245 2021 14515 "7 नवंबर" "NNPC NNP" 1 0 1 "को बीपीएससी" "टीम ने"
245 2021 14516 बीपीएससी NNP 1 0 0 "दफ्तर में" "नवंबर को"
245 2021 14517 दफ्तर NN 0 0 0 "में छापेमारी" "को बीपीएससी"
245 2021 14518 छापेमारी NN 0 0 1 "के बाद" "दफ्तर में"
245 2021 14519 परीक्षा NN 0 0 1 "से संबंधित" "के बाद"
245 2021 14520 "संबंधित दस्तावेज" "JJ NN" 0 0 1 "को अपने" "परीक्षा से"
245 2021 14521 अपने PRP 0 1 0 "कब्जे में" "दस्तावेज को"
245 2021 14522 कब्जे NN 0 0 1 "में ले" "को अपने"
245 2022 14523 सूत्रों NN 0 0 0 "के मुताबिक" " "
245 2022 14524 इस DEM 0 0 0 "छापेमारी के" "के मुताबिक"
245 2022 14525 छापेमारी NN 0 0 0 "के दौरान" "मुताबिक इस"
245 2022 14526 बीपीएससी NNP 1 0 0 "दफ्तर के" "के दौरान"
245 2022 14527 दफ्तर NN 0 0 0 "के कर्मचारियों" "दौरान बीपीएससी"
245 2022 14528 कर्मचारियों NN 0 0 0 "की ओर" "दफ्तर के"
245 2022 14529 किसी PRP 0 1 0 "प्रकार का" "ओर से"
245 2022 14530 प्रकार NN 0 0 1 "का सहयोग" "से किसी"
245 2022 14531 सहयोग NN 0 0 1 "नहीं किया" "प्रकार का"
245 2023 14532 इससे PRP 0 1 0 "पहले आयोग" " "
245 2023 14533 आयोग NN 0 0 0 "ने सतर्कता" "इससे पहले"
245 2023 14534 "सतर्कता निदेशालय" "NNPC NNP" 1 0 0 "को जाँच" "आयोग ने"
245 2023 14535 जाँच NN 0 0 1 "के लिए" "निदेशालय को"
245 2023 14536 "संबंधित दस्तावेज" "JJ NN" 0 0 1 "देने से" "के लिए"
245 2023 14537 मना NN 0 0 1 "कर दिया" "देने से"
245 2024 14538 इसके PRP 0 1 0 "बाद निदेशालय" " "
245 2024 14539 निदेशालय NN 0 0 0 "ने पटना" "इसके बाद"
245 2024 14540 "पटना हाई कोर्ट" "NNPC NNPC NNP" 1 0 0 "का दरवाजा" "निदेशालय ने"
245 2024 14541 दरवाजा NN 0 0 1 खटखटाया "कोर्ट का"
245 2025 14542 अदालत NN 0 0 0 "ने बीपीएससी" " "
245 2025 14543 बीपीएससी NNP 1 0 0 "को जाँच" "अदालत ने"
245 2025 14544 "जाँच टीम" "NNC NN" 0 0 0 "के साथ" "बीपीएससी को"
245 2025 14545 सहयोग NN 0 0 1 "करने और" "के साथ"
245 2025 14546 "सभी संबंधित दस्तावेज" "QF JJ NN" 0 0 1 "सौंपने के" "करने और"
